dates,C in,J,Q,ET,C_Q TranSAS
2009-02-02 00:00:00,47.54935483870967,6.200000000000001,1.3699999999999997,0.11000000000000001,49.232916726872325
2009-02-02 12:00:00,47.59616279069768,17.2,4.0600000000000005,0.4600000000000001,49.223658263929295
2009-02-03 00:00:00,47.56787878787879,6.6,7.159999999999998,0.26999999999999996,49.199205161168834
2009-02-03 12:00:00,47.59000000000001,1.2,2.3899999999999997,0.27,49.18992693061929
2009-02-04 00:00:00,41.290000000000006,0.0,1.5800000000000005,0.19,49.18810345350647
2009-02-04 12:00:00,41.290000000000006,0.0,1.3500000000000003,0.33000000000000007,49.188082256315646
2009-02-05 00:00:00,41.290000000000006,0.2,1.2,0.23999999999999996,49.188082256315646
2009-02-05 12:00:00,41.11,0.2,1.2,0.22000000000000003,49.18668815316998
2009-02-06 00:00:00,41.11833333333333,1.2,1.3000000000000003,0.08,49.18526275042001
2009-02-06 12:00:00,41.14333333333333,10.2,1.94,0.22000000000000003,49.17670823363332
2009-02-07 00:00:00,41.15142857142856,4.2,1.5700000000000003,0.31,49.10487203672619
2009-02-07 12:00:00,41.17806010928962,3.66,1.5300000000000002,0.27,49.0757338713083
2009-02-08 00:00:00,41.20125000000001,1.6,1.2000000000000002,0.12,49.05040128159446
2009-02-08 12:00:00,43.480000000000004,0.0,1.1900000000000002,0.15,49.03940745004564
2009-02-09 00:00:00,43.480000000000004,0.0,1.0299999999999998,0.11000000000000001,49.0393785416375
2009-02-09 12:00:00,43.480000000000004,0.0,1.0199999999999998,0.28,49.0393785416375
2009-02-10 00:00:00,43.480000000000004,0.4,0.8700000000000003,0.15,49.0393785416375
2009-02-10 12:00:00,43.74,0.0,0.8500000000000003,0.3,49.037426769647624
2009-02-11 00:00:00,43.74,0.0,0.8400000000000003,0.13,49.03742676964763
2009-02-11 12:00:00,43.74,1.73,0.8400000000000003,0.28,49.03742676964763
2009-02-12 00:00:00,43.757717546362336,7.01,0.8400000000000003,0.08,49.029373139129774
2009-02-12 12:00:00,43.78507186858317,4.87,0.8400000000000003,0.17,48.99707203005844
2009-02-13 00:00:00,43.81540476190476,4.2,0.7900000000000003,0.12999999999999998,48.9749792503544
2009-02-13 12:00:00,43.85000000000001,0.2,0.8500000000000003,0.16,48.95614097532439
2009-02-14 00:00:00,43.828700000000005,0.0,0.7200000000000002,0.15,48.95525206300033
2009-02-14 12:00:00,43.828700000000005,0.0,0.7200000000000002,0.27,48.95523570571339
2009-02-15 00:00:00,43.828700000000005,0.0,0.6599999999999999,0.18,48.9552357057134
2009-02-15 12:00:00,43.828700000000005,0.0,0.7200000000000002,0.45000000000000007,48.9552357057134
2009-02-16 00:00:00,43.828700000000005,1.0,0.6699999999999999,0.09,48.955235705713406
2009-02-16 12:00:00,47.09,0.0,0.7700000000000002,0.11999999999999998,48.95076373269796
2009-02-17 00:00:00,47.09,0.0,0.65,0.18,48.95076373269795
2009-02-17 12:00:00,47.09,0.0,0.7800000000000002,0.45000000000000007,48.95076373269796
2009-02-18 00:00:00,47.09,0.0,0.63,0.15000000000000002,48.95076373269795
2009-02-18 12:00:00,47.09,0.0,0.7200000000000002,0.57,48.95076373269795
2009-02-19 00:00:00,47.09,0.0,0.6,0.17999999999999997,48.95076373269796
2009-02-19 12:00:00,47.09,0.0,0.6600000000000001,0.24,48.95076373269795
2009-02-20 00:00:00,47.09,0.0,0.6,0.15,48.95076373269795
2009-02-20 12:00:00,47.09,0.0,0.6,0.27999999999999997,48.95076373269795
2009-02-21 00:00:00,47.09,0.0,0.6,0.26999999999999996,48.95076373269795
2009-02-21 12:00:00,47.09,0.0,0.6900000000000002,0.29000000000000004,48.95076373269796
2009-02-22 00:00:00,47.09,0.0,0.6,0.25,48.95076373269795
2009-02-22 12:00:00,47.09,0.0,0.6,0.29,48.95076373269795
2009-02-23 00:00:00,47.09,0.0,0.6,0.15,48.95076373269795
2009-02-23 12:00:00,47.09,0.0,0.6,0.22000000000000003,48.95076373269795
2009-02-24 00:00:00,47.09,0.0,0.5499999999999999,0.15,48.95076373269795
2009-02-24 12:00:00,47.09,0.0,0.58,0.23000000000000004,48.95076373269796
2009-02-25 00:00:00,47.09,0.0,0.4799999999999999,0.11,48.95076373269796
2009-02-25 12:00:00,47.09,0.0,0.5299999999999999,0.23000000000000004,48.95076373269795
2009-02-26 00:00:00,47.09,0.0,0.4799999999999999,0.11,48.95076373269795
2009-02-26 12:00:00,47.09,0.0,0.4999999999999999,0.21000000000000008,48.95076373269796
2009-02-27 00:00:00,47.09,0.0,0.4799999999999999,0.11,48.95076373269795
2009-02-27 12:00:00,47.09,0.0,0.5099999999999999,0.22999999999999998,48.950763732697965
2009-02-28 00:00:00,47.09,0.0,0.4799999999999999,0.05,48.95076373269796
2009-02-28 12:00:00,47.09,0.0,0.4799999999999999,0.18000000000000005,48.95076373269795
2009-03-01 00:00:00,47.09,0.0,0.4799999999999999,0.04,48.95076373269795
